train_path,valid_path,sha256
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ج/J (2505).jpg,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ج/J (84).jpg,4b476df393275ad54bd95eaf25439a3042d28e9cf2cd2334f9a615744936e1e4
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 10.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 10.png,1885c889cb67c97b6bb6e6ee5ea291ed6e4860e91fe6f19166cf49f193feed2f
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 11.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 11.png,c9c1d972fa135dd81bd844a954f9b8c9a0654920d6425182163243a969617f7d
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 12.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 12.png,a4693456c82e2c031342484f1a8c77a769f73b7c7100b5a13f8df88193bc1e6e
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 13.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 13.png,34af508c08f13c4004c5ebee2829e6eca3a68237bf490549932a0418dc424137
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 14.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 14.png,dd62e5b7fcb02513fe38e5e4ac9f3ff69ece3275a92aecc18cd0e2d4e6ba3fae
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 15.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 15.png,55abc0eed57ae98056b182ca7fcceadc061a2c0648834e1ed6fdaa91931d3936
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 16.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 16.png,fdee07f00f84202b72194a23340227b717f63985f11b304c9b29f27f530e25d4
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 17.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 17.png,92c77ddef21480825768d48e562fc8ce90a251c8117bc739d623cd328952b099
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 18.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 18.png,ee3468f66016999134e1b6203c3697b2c2e6f35650cb272a1084a1313d975cb5
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 19.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 19.png,035a7d96774d9426e2b1300ed29dab65a0b07aba577f237cc1ecb2053156aa3a
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 2.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 2.png,be1e80f95e72b643033c12fe2808a9c287f4443e2bc756224929b2fa53c70b85
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 20.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 20.png,2845f81dbbe52f310015c0384d86b6395ac78a33afa01ea7b9b685a181b62c38
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 21.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 21.png,351c7f114d0f7058840103d2875262bb74ada705a25d52a1516fcdc514f2a126
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 22.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 22.png,8dca269088e975d7d2cc6f60dcdd1cb69b0428169dfae9cb94d4b50fbaa2c9f6
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 23.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 23.png,8c60574894b5e23a8a161cad28840e2c2b0ca585e91a2d42a3e70ab8f42bcbd2
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 3.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 3.png,5d9d0a2ce1db7f3f6bc8cbeb9f441cc1b3f70761acbee3f919d9e8c63e030a05
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 4.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 4.png,cb4bdf06cfcb015704e0a4a1279f26c779d5b35ff5ed0de4013d2178ba7ad196
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 5.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 5.png,c7f2cb68f8726eb8e25d9beb58b1a64575b9ce3a54349b2206996d9c27236d0e
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 6.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 6.png,d7588a0397650685c14540afcae2da2c886f1ab07169f1d7933fba59c82fe46e
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 7.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 7.png,9957a0cf6b1b25d4904d54e4cbbd63c8673f18eb90f755cfa7720f188d6877c5
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 8.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 8.png,ed8a5e3cb053ba8d6d34f765e24c2b5804fcb90165d773867c31bdcda4b62026
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy 9.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy 9.png,b5cc92ca06562df882161731b8621a0907c6bc4da8fce0a34453a2ccd8fd20c5
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.24 copy.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.24 copy.png,188caf45c0881db97f6624fe9924f3149676f4bb972ec26e1f0f0e3636f45332
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 10.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 10.png,a3bf38bbdb6fcca323258ec5ccb0c00c1eb28f62bc68dc1f9f08a5f43995a0e6
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 11.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 11.png,a4880e287b63a99c043a58d73aabbc1e1255595e57a72d1c6b872db3e3f36311
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 12.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 12.png,9c638601f49a97d1ff3b776c44407984d6ec5571a620ec7ea36c14a2b472a95e
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 13.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 13.png,46348ce165b1bbf4992cf630efc95589a4e13f702da0ebafe8e4b531762092a3
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 14.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 14.png,dd792615f7a74f8804bf243e1db890f19db437deafd43cf37471e465101b9d76
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 15.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 15.png,0fddc6b67c7ecad3b9e9ab9bca5db97f19d5248af17157ab591a5ac30c6d80ba
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 16.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 16.png,604e88d5c1dddee60c18dec8c9f0ce1ba5b7221c247cdecc10be6d0850c5714c
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 17.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 17.png,875d2f1411ff0603004fb6e1a7be4a42dd7eb5f4aafbd7b9dba98a9623bea4dc
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 18.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 18.png,5d1d73a27847558f6ff5e2a15cc3db508007c7765ddb75ca2158744f04e6364c
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 19.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 19.png,7c07e4d98dda70b2bdf97c061848dc7f6c33ed33abe720c2bb97e73e01b0dbf4
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 2.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 2.png,d1049c587c37fed732ae21812bf0bcf261a0f0374da65a126dc2662a13e8af00
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 20.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 20.png,8ad7dd5fcc09e607d5a1f8837c9cbf510447ce93dbb2779a91bd3be7fd78b59d
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 21.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 21.png,2d2bd923ce63bd33a67efa2a5a22e2c7cc4de442eb0fe8bb1482190ef0d99fcf
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 22.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 22.png,3b0ad4f1c82fd7e21a525225dfddc3913d17d71ec2dd4c92d277cd246bf4fafa
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 23.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 23.png,13c9ad3156189d8aab86dc4732bac6b8867ee17a9b081669d21fa40bcad374aa
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 3.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 3.png,bfe8f14fee89071b76b0c45d28fa9102a28e93b73528b4492b38047ac0d6e56a
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 4.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 4.png,876c1c14ab41a454d80def18b486ad855599afe79c633a18ab489f4503e9d5d4
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 5.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 5.png,9c78be32de98fa273880898f0a03d6a6e232866dc6066aa2838fd7e6131e44ed
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 6.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 6.png,04afe25a034ec82ee12b33a3aa42671943626fd6109dac5fbea00545b8bb3cc0
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 7.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 7.png,3a3e59346f8da0d02f61e68d0808455ccb5cb7c738f28547eb46a4a59c59626c
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 8.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 8.png,3d3f9942327ac1d616803a4e723d43f2e2d13646bf0d9733b73eb08c7c45752d
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy 9.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy 9.png,13a6bb729027de6b0f674f9821d7803aa37e020c6d3071be81711880c34dab79
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33 copy.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33 copy.png,3ea54e265bd0fdc75751268852ce40dae7c6779d859c60ee36463c7ec8b349b0
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ز/Screenshot 2026-03-21 at 16.52.33.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ز/Screenshot 2026-03-21 at 16.52.33.png,890324c12da2fa91c40fa3e8d4c7d058079ec00b80f6799b71926975cfbe1eef
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ل/L (115).jpg,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ل/L (1).jpg,7be979955d18006e7282fda6b5a03ad1406712b8ff0a32d967ab6986d8723889
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ل/L (2501).jpg,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ل/L (33).jpg,dbf2f1d5ff3b5885b1360558cc85877a840838d60e11cb1f228062d52f6fb604
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ل/L (2502).jpg,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ل/L (73).jpg,a00ed93028c08c8ffb8f5de4407391bf99a754e3052a4adbb70b70a0473d8094
